Loan.ID,Loan.Status
2,1
6,1
9,1
12,1
14,1
20,1
24,0
27,1
30,1
32,1
38,1
42,1
45,1
48,1
50,1
56,1
60,1
63,1
66,1
68,1
74,1
78,1
81,1
84,1
86,1
92,1
96,1
99,1
102,1
104,1
110,1
114,1
117,1
120,1
122,1
128,1
132,1
135,1
138,1
140,1
146,1
150,1
153,1
156,1
158,1
164,1
168,1
171,1
174,1
176,1
182,1
186,1
189,1
192,1
194,1
200,1
204,1
207,1
210,1
212,1
218,1
222,1
225,1
228,1
230,1
236,1
240,1
243,1
246,1
248,1
254,1
258,0
261,0
264,1
266,1
272,1
276,1
279,1
282,1
284,1
290,0
294,1
297,1
300,1
302,1
308,1
312,0
315,1
318,1
320,1
326,1
330,1
333,1
336,1
338,1
344,1
348,1
351,1
354,1
356,1
362,1
366,1
369,1
372,1
374,1
380,1
384,1
387,1
390,1
392,0
398,1
402,0
405,1
408,1
410,1
416,1
420,1
423,1
426,1
428,1
434,1
438,1
441,1
444,1
446,1
452,1
456,1
459,1
462,1
464,1
470,1
474,1
477,1
480,1
482,1
488,1
492,1
495,1
498,1
500,1
506,1
510,1
513,1
516,1
518,1
524,1
528,1
531,1
534,1
536,1
542,1
546,1
549,1
552,1
554,1
560,1
564,1
567,1
570,1
572,1
578,1
582,1
585,1
588,1
590,1
596,1
600,1
603,1
606,1
608,1
614,1
618,1
621,1
624,1
626,1
632,1
636,1
639,1
642,1
644,1
650,1
654,1
657,1
660,1
662,1
668,1
672,1
675,1
678,1
680,1
686,1
690,1
693,1
696,1
698,1
704,0
708,1
711,0
714,1
716,1
722,1
726,1
729,1
732,1
734,1
740,1
744,1
747,1
750,1
752,1
758,1
762,1
765,1
768,1
770,1
776,1
780,0
783,0
786,1
788,1
794,1
798,1
801,1
804,1
806,0
812,1
816,1
819,1
822,1
824,1
830,1
834,1
837,1
840,1
842,1
848,1
852,0
855,1
858,1
860,1
866,1
870,1
873,1
876,1
878,1
884,1
888,1
891,1
894,1
896,1
902,1
906,1
909,1
912,1
914,1
920,0
924,1
927,1
930,1
932,1
938,1
942,1
945,1
948,1
950,1
956,1
960,1
963,1
966,1
968,1
974,1
978,1
981,1
984,1
986,1
992,1
996,1
999,1
1002,1
1004,1
1010,1
1014,1
1017,1
1020,1
1022,1
1028,1
1032,1
